ID_ric;crop;distr;prov;year;years;area_mHa;prod_mTo;yield_kgHa
112;Sugarcane;Sudhnoti;AJK;2005;2005-06;0.0 ;0.0 ;0
113;Sugarcane;Disputed Area;DISPUTED AREA;2005;2005-06;0.0 ;0.0 ;0
114;Sugarcane;Astore;GILGIT BALTISTAN;2005;2005-06;0.0 ;0.0 ;0
115;Sugarcane;Baltistan;GILGIT BALTISTAN;2005;2005-06;0.0 ;0.0 ;0
116;Sugarcane;Diamir;GILGIT BALTISTAN;2005;2005-06;0.0 ;0.0 ;0
117;Sugarcane;Ghanche;GILGIT BALTISTAN;2005;2005-06;0.0 ;0.0 ;0
118;Sugarcane;Ghizer;GILGIT BALTISTAN;2005;2005-06;0.0 ;0.0 ;0
119;Sugarcane;Gilgit;GILGIT BALTISTAN;2005;2005-06;0.0 ;0.0 ;0
120;Sugarcane;Bagh;AJK;2006;2006-07;0.0 ;0.0 ;0
121;Sugarcane;Bhimber;AJK;2006;2006-07;0.0 ;0.0 ;0
122;Sugarcane;Hattian;AJK;2006;2006-07;0.0 ;0.0 ;0
123;Sugarcane;Haveli;AJK;2006;2006-07;0.0 ;0.0 ;0
124;Sugarcane;Kotli;AJK;2006;2006-07;0.0 ;0.0 ;0
125;Sugarcane;Mirpur;AJK;2006;2006-07;0.0 ;0.0 ;0
126;Sugarcane;Muzaffarabad;AJK;2006;2006-07;0.0 ;0.0 ;0
127;Sugarcane;Neelam;AJK;2006;2006-07;0.0 ;0.0 ;0
128;Sugarcane;Poonch;AJK;2006;2006-07;0.0 ;0.0 ;0
129;Sugarcane;Sudhnoti;AJK;2006;2006-07;0.0 ;0.0 ;0
130;Sugarcane;Disputed Area;DISPUTED AREA;2006;2006-07;0.0 ;0.0 ;0
131;Sugarcane;Astore;GILGIT BALTISTAN;2006;2006-07;0.0 ;0.0 ;0
132;Sugarcane;Baltistan;GILGIT BALTISTAN;2006;2006-07;0.0 ;0.0 ;0
133;Sugarcane;Diamir;GILGIT BALTISTAN;2006;2006-07;0.0 ;0.0 ;0
134;Sugarcane;Ghanche;GILGIT BALTISTAN;2006;2006-07;0.0 ;0.0 ;0
135;Sugarcane;Ghizer;GILGIT BALTISTAN;2006;2006-07;0.0 ;0.0 ;0
136;Sugarcane;Gilgit;GILGIT BALTISTAN;2006;2006-07;0.0 ;0.0 ;0
137;Sugarcane;Bagh;AJK;2007;2007-08;0.0 ;0.0 ;0
138;Sugarcane;Bhimber;AJK;2007;2007-08;0.0 ;0.0 ;0
139;Sugarcane;Hattian;AJK;2007;2007-08;0.0 ;0.0 ;0
140;Sugarcane;Haveli;AJK;2007;2007-08;0.0 ;0.0 ;0
141;Sugarcane;Kotli;AJK;2007;2007-08;0.0 ;0.0 ;0
142;Sugarcane;Mirpur;AJK;2007;2007-08;0.0 ;0.0 ;0
143;Sugarcane;Muzaffarabad;AJK;2007;2007-08;0.0 ;0.0 ;0
144;Sugarcane;Neelam;AJK;2007;2007-08;0.0 ;0.0 ;0
145;Sugarcane;Poonch;AJK;2007;2007-08;0.0 ;0.0 ;0
146;Sugarcane;Sudhnoti;AJK;2007;2007-08;0.0 ;0.0 ;0
147;Sugarcane;Disputed Area;DISPUTED AREA;2007;2007-08;0.0 ;0.0 ;0
148;Sugarcane;Astore;GILGIT BALTISTAN;2007;2007-08;0.0 ;0.0 ;0
149;Sugarcane;Baltistan;GILGIT BALTISTAN;2007;2007-08;0.0 ;0.0 ;0
150;Sugarcane;Diamir;GILGIT BALTISTAN;2007;2007-08;0.0 ;0.0 ;0
151;Sugarcane;Ghanche;GILGIT BALTISTAN;2007;2007-08;0.0 ;0.0 ;0
152;Sugarcane;Ghizer;GILGIT BALTISTAN;2007;2007-08;0.0 ;0.0 ;0
153;Sugarcane;Gilgit;GILGIT BALTISTAN;2007;2007-08;0.0 ;0.0 ;0
154;Sugarcane;Bagh;AJK;2008;2008-09;0.0 ;0.0 ;0
155;Sugarcane;Bhimber;AJK;2008;2008-09;0.0 ;0.0 ;0
156;Sugarcane;Hattian;AJK;2008;2008-09;0.0 ;0.0 ;0
157;Sugarcane;Haveli;AJK;2008;2008-09;0.0 ;0.0 ;0
158;Sugarcane;Kotli;AJK;2008;2008-09;0.0 ;0.0 ;0
159;Sugarcane;Mirpur;AJK;2008;2008-09;0.0 ;0.0 ;0
160;Sugarcane;Muzaffarabad;AJK;2008;2008-09;0.0 ;0.0 ;0
161;Sugarcane;Neelam;AJK;2008;2008-09;0.0 ;0.0 ;0
162;Sugarcane;Poonch;AJK;2008;2008-09;0.0 ;0.0 ;0
163;Sugarcane;Sudhnoti;AJK;2008;2008-09;0.0 ;0.0 ;0
1;Rice;Awaran;BALOCHISTAN;1999;1999-00;0.00;0.00;0
2;Rice;Barkhan;BALOCHISTAN;1999;1999-00;0.00;0.00;0
3;Rice;Bolan;BALOCHISTAN;1999;1999-00;0.00;0.00;0
248;Rice;Upper Dir;KPK;2006;2006-07;0.00;0.00;0
250;Rice;Bajaur Agency;FATA;2007;2007-08;5.10;7.60;1490
260;Rice;Khyber Agency;FATA;2007;2007-08;0.00;0.00;0
263;Rice;Kurrum Agency;FATA;2007;2007-08;5.80;8.90;1534
269;Rice;Mohmand Agency;FATA;2007;2007-08;0.00;0.00;0
270;Rice;North Waziristan Agency;FATA;2007;2007-08;0.10;0.20;2000
272;Rice;Orakzai Agency;FATA;2007;2007-08;0.10;0.20;2000
275;Rice;South Waziristan Agency;FATA;2007;2007-08;0.00;0.00;0
249;Rice;Abbottabad;KPK;2007;2007-08;0.00;0.00;0
251;Rice;Bannu;KPK;2007;2007-08;1.90;3.60;1895
252;Rice;Battagram;KPK;2007;2007-08;2.00;4.20;2100
253;Rice;Buner;KPK;2007;2007-08;0.40;0.70;1750
254;Rice;Charsadda;KPK;2007;2007-08;0.50;0.10;200
27;Maize;Okara;PUNJAB;1999;1999-00;50.10;151.00;3014
28;Maize;Pakpattan;PUNJAB;1999;1999-00;36.20;89.50;2472
29;Maize;Rahim Yar Khan;PUNJAB;1999;1999-00;3.60;6.00;1667
30;Maize;Rajanpur;PUNJAB;1999;1999-00;0.30;0.50;1667
31;Maize;Rawalpindi;PUNJAB;1999;1999-00;52.20;52.40;1004
32;Maize;Sahiwal;PUNJAB;1999;1999-00;31.40;79.10;2519
33;Maize;Sargodha;PUNJAB;1999;1999-00;23.80;39.50;1660
