ID_met,distr,prov,year,mon,dec,factor,Tmin_avg
777,Chiniot,PUNJAB,2000,Aug,3,Tmin_avg,27.0512
778,Dera Ghazi Khan,PUNJAB,2000,Aug,3,Tmin_avg,26.9977
779,Faisalabad,PUNJAB,2000,Aug,3,Tmin_avg,27.252
780,Gujranwala,PUNJAB,2000,Aug,3,Tmin_avg,26.5455
781,Gujrat,PUNJAB,2000,Aug,3,Tmin_avg,25.6035
782,Hafizabad,PUNJAB,2000,Aug,3,Tmin_avg,26.4027
783,Jhang,PUNJAB,2000,Aug,3,Tmin_avg,27.2544
784,Jhelum,PUNJAB,2000,Aug,3,Tmin_avg,25.264
785,Kasur,PUNJAB,2000,Aug,3,Tmin_avg,27.2828
786,Khanewal,PUNJAB,2000,Aug,3,Tmin_avg,27.8852
787,Khushab,PUNJAB,2000,Aug,3,Tmin_avg,26.2124
788,Lahore,PUNJAB,2000,Aug,3,Tmin_avg,27.5034
789,Layyah,PUNJAB,2000,Aug,3,Tmin_avg,27.3818
790,Lodhran,PUNJAB,2000,Aug,3,Tmin_avg,28.0602
791,Mandi Bahauddin,PUNJAB,2000,Aug,3,Tmin_avg,25.4814
792,Mianwali,PUNJAB,2000,Aug,3,Tmin_avg,25.9024
793,Multan,PUNJAB,2000,Aug,3,Tmin_avg,28.1696
794,Muzaffargarh,PUNJAB,2000,Aug,3,Tmin_avg,27.9324
795,Nankana Sahib,PUNJAB,2000,Aug,3,Tmin_avg,27.2094
796,Narowal,PUNJAB,2000,Aug,3,Tmin_avg,26.6486
797,Okara,PUNJAB,2000,Aug,3,Tmin_avg,27.3851
798,Pakpattan,PUNJAB,2000,Aug,3,Tmin_avg,27.7351
799,Rahim Yar Khan,PUNJAB,2000,Aug,3,Tmin_avg,27.5101
800,Rajanpur,PUNJAB,2000,Aug,3,Tmin_avg,27.2658
801,Rawalpindi,PUNJAB,2000,Aug,3,Tmin_avg,24.3156
802,Sahiwal,PUNJAB,2000,Aug,3,Tmin_avg,27.5563
803,Sargodha,PUNJAB,2000,Aug,3,Tmin_avg,26.2601
804,Sheikhupura,PUNJAB,2000,Aug,3,Tmin_avg,27.1828
805,Sialkot,PUNJAB,2000,Aug,3,Tmin_avg,26.3417
806,Toba Tek Singh,PUNJAB,2000,Aug,3,Tmin_avg,27.3926
807,Vehari,PUNJAB,2000,Aug,3,Tmin_avg,27.848
808,Badin,SINDH,2000,Aug,3,Tmin_avg,26.4024
809,Dadu,SINDH,2000,Aug,3,Tmin_avg,26.0592
810,Ghotki,SINDH,2000,Aug,3,Tmin_avg,27.5311
811,Hyderabad,SINDH,2000,Aug,3,Tmin_avg,26.4163
812,Jacobabad,SINDH,2000,Aug,3,Tmin_avg,27.3428
813,Jamshoro,SINDH,2000,Aug,3,Tmin_avg,26.3458
814,Karachi Central,SINDH,2000,Aug,3,Tmin_avg,26.6147
815,Karachi East,SINDH,2000,Aug,3,Tmin_avg,26.6177
816,Karachi South,SINDH,2000,Aug,3,Tmin_avg,26.6112
817,Karachi West,SINDH,2000,Aug,3,Tmin_avg,26.5842
818,Kashmore,SINDH,2000,Aug,3,Tmin_avg,27.4916
819,Khairpur,SINDH,2000,Aug,3,Tmin_avg,27.3368
820,Larkana,SINDH,2000,Aug,3,Tmin_avg,27.7612
821,Malir,SINDH,2000,Aug,3,Tmin_avg,26.5332
822,Matiari,SINDH,2000,Aug,3,Tmin_avg,26.4821
823,Mirpur Khas,SINDH,2000,Aug,3,Tmin_avg,26.5087
824,Naushahro Feroze,SINDH,2000,Aug,3,Tmin_avg,27.0709
825,Qambar Shahdadkot,SINDH,2000,Aug,3,Tmin_avg,26.5964
826,Sanghar,SINDH,2000,Aug,3,Tmin_avg,26.7219
827,Shaheed Benazirabad,SINDH,2000,Aug,3,Tmin_avg,26.7002
828,Shikarpur,SINDH,2000,Aug,3,Tmin_avg,27.9832
829,Sukkur,SINDH,2000,Aug,3,Tmin_avg,27.9349
830,Tando Allahyar,SINDH,2000,Aug,3,Tmin_avg,26.4844
831,Tando Muhammad Khan,SINDH,2000,Aug,3,Tmin_avg,26.4044
832,Tharparkar,SINDH,2000,Aug,3,Tmin_avg,26.5364
833,Thatta,SINDH,2000,Aug,3,Tmin_avg,26.4236
834,Umerkot,SINDH,2000,Aug,3,Tmin_avg,26.609
835,Bagh,AJK,2000,Dec,1,Tmin_avg,4.13247
836,Bhimber,AJK,2000,Dec,1,Tmin_avg,5.04554
837,Hattian,AJK,2000,Dec,1,Tmin_avg,
838,Haveli,AJK,2000,Dec,1,Tmin_avg,
839,Kotli,AJK,2000,Dec,1,Tmin_avg,4.35931
840,Mirpur,AJK,2000,Dec,1,Tmin_avg,4.47412
841,Muzaffarabad,AJK,2000,Dec,1,Tmin_avg,4.02824
842,Neelam,AJK,2000,Dec,1,Tmin_avg,4.11312
843,Poonch,AJK,2000,Dec,1,Tmin_avg,4.07983
844,Sudhnoti,AJK,2000,Dec,1,Tmin_avg,3.99152
845,Awaran,BALOCHISTAN,2000,Dec,1,Tmin_avg,7.87189
846,Barkhan,BALOCHISTAN,2000,Dec,1,Tmin_avg,5.87214
847,Bolan,BALOCHISTAN,2000,Dec,1,Tmin_avg,5.74213
848,Chagai,BALOCHISTAN,2000,Dec,1,Tmin_avg,4.86653
849,Dera Bugti,BALOCHISTAN,2000,Dec,1,Tmin_avg,7.06952
850,Gwadar,BALOCHISTAN,2000,Dec,1,Tmin_avg,7.37223
851,Jafarabad,BALOCHISTAN,2000,Dec,1,Tmin_avg,7.49313
852,Jhal Magsi,BALOCHISTAN,2000,Dec,1,Tmin_avg,5.40567
853,Kalat,BALOCHISTAN,2000,Dec,1,Tmin_avg,0.180892
854,Kech,BALOCHISTAN,2000,Dec,1,Tmin_avg,6.91507
855,Kharan,BALOCHISTAN,2000,Dec,1,Tmin_avg,4.8054
856,Khuzdar,BALOCHISTAN,2000,Dec,1,Tmin_avg,6.15305
857,Kohlu,BALOCHISTAN,2000,Dec,1,Tmin_avg,6.48628
858,Lasbela,BALOCHISTAN,2000,Dec,1,Tmin_avg,9.98728
859,Loralai,BALOCHISTAN,2000,Dec,1,Tmin_avg,5.52979
860,Mastung,BALOCHISTAN,2000,Dec,1,Tmin_avg,2.11216
861,Musakhel,BALOCHISTAN,2000,Dec,1,Tmin_avg,4.50874
862,Nasirabad,BALOCHISTAN,2000,Dec,1,Tmin_avg,6.78055
863,Nushki,BALOCHISTAN,2000,Dec,1,Tmin_avg,1.07469
864,Panjgur,BALOCHISTAN,2000,Dec,1,Tmin_avg,6.53331
865,Pishin,BALOCHISTAN,2000,Dec,1,Tmin_avg,4.65024
866,Qilla Abdullah,BALOCHISTAN,2000,Dec,1,Tmin_avg,4.27365
867,Qilla Saifullah,BALOCHISTAN,2000,Dec,1,Tmin_avg,4.79627
868,Quetta,BALOCHISTAN,2000,Dec,1,Tmin_avg,4.55612
869,Sibi,BALOCHISTAN,2000,Dec,1,Tmin_avg,6.88909
870,Zhob,BALOCHISTAN,2000,Dec,1,Tmin_avg,3.88858
871,Ziarat,BALOCHISTAN,2000,Dec,1,Tmin_avg,5.84199
872,Disputed Area,DISPUTED AREA,2000,Dec,1,Tmin_avg,5.1248
873,Bajaur Agency,FATA,2000,Dec,1,Tmin_avg,4.15956
874,Khyber Agency,FATA,2000,Dec,1,Tmin_avg,5.32459
875,Kurrum Agency,FATA,2000,Dec,1,Tmin_avg,4.86613
876,Mohmand Agency,FATA,2000,Dec,1,Tmin_avg,5.05119
877,North Waziristan Agency,FATA,2000,Dec,1,Tmin_avg,4.33698
878,Orakzai Agency,FATA,2000,Dec,1,Tmin_avg,5.21807
879,South Waziristan Agency,FATA,2000,Dec,1,Tmin_avg,4.77582
880,Islamabad,FEDERAL,2000,Dec,1,Tmin_avg,3.36733
881,Astore,GILGIT BALTISTAN,2000,Dec,1,Tmin_avg,4.24655
882,Baltistan,GILGIT BALTISTAN,2000,Dec,1,Tmin_avg,4.44599
883,Diamir,GILGIT BALTISTAN,2000,Dec,1,Tmin_avg,3.49765
884,Ghanche,GILGIT BALTISTAN,2000,Dec,1,Tmin_avg,4.72321
885,Ghizer,GILGIT BALTISTAN,2000,Dec,1,Tmin_avg,2.53089
886,Gilgit,GILGIT BALTISTAN,2000,Dec,1,Tmin_avg,3.82557
887,Abbottabad,KPK,2000,Dec,1,Tmin_avg,3.78535
888,Bannu,KPK,2000,Dec,1,Tmin_avg,4.93119
889,Battagram,KPK,2000,Dec,1,Tmin_avg,3.78464
890,Buner,KPK,2000,Dec,1,Tmin_avg,4.19235
891,Charsadda,KPK,2000,Dec,1,Tmin_avg,5.45248
892,Chitral,KPK,2000,Dec,1,Tmin_avg,0.916545
893,Dera Ismail Khan,KPK,2000,Dec,1,Tmin_avg,4.81251
894,Hangu,KPK,2000,Dec,1,Tmin_avg,5.05946
895,Haripur,KPK,2000,Dec,1,Tmin_avg,3.74566
896,Karak,KPK,2000,Dec,1,Tmin_avg,5.0176
897,Kohat,KPK,2000,Dec,1,Tmin_avg,5.16392
898,Kohistan,KPK,2000,Dec,1,Tmin_avg,3.07136
899,Lakki Marwat,KPK,2000,Dec,1,Tmin_avg,4.96329
900,Lower Dir,KPK,2000,Dec,1,Tmin_avg,3.65721
901,Malakand,KPK,2000,Dec,1,Tmin_avg,4.7063
902,Mansehra,KPK,2000,Dec,1,Tmin_avg,3.93026
903,Mardan,KPK,2000,Dec,1,Tmin_avg,4.87922
904,Nowshera,KPK,2000,Dec,1,Tmin_avg,5.1951
905,Peshawar,KPK,2000,Dec,1,Tmin_avg,5.58566
906,Shangla,KPK,2000,Dec,1,Tmin_avg,3.58912
907,Swabi,KPK,2000,Dec,1,Tmin_avg,4.39496
908,Swat,KPK,2000,Dec,1,Tmin_avg,2.40955
909,Tank,KPK,2000,Dec,1,Tmin_avg,4.74033
910,Upper Dir,KPK,2000,Dec,1,Tmin_avg,1.76372
911,Attock,PUNJAB,2000,Dec,1,Tmin_avg,4.41692
912,Bahawalnagar,PUNJAB,2000,Dec,1,Tmin_avg,6.83434
913,Bahawalpur,PUNJAB,2000,Dec,1,Tmin_avg,6.6669
914,Bhakkar,PUNJAB,2000,Dec,1,Tmin_avg,5.38747
915,Chakwal,PUNJAB,2000,Dec,1,Tmin_avg,4.81157
916,Chiniot,PUNJAB,2000,Dec,1,Tmin_avg,5.05655
917,Dera Ghazi Khan,PUNJAB,2000,Dec,1,Tmin_avg,5.727
918,Faisalabad,PUNJAB,2000,Dec,1,Tmin_avg,5.25999
919,Gujranwala,PUNJAB,2000,Dec,1,Tmin_avg,6.27908
920,Gujrat,PUNJAB,2000,Dec,1,Tmin_avg,5.30033
921,Hafizabad,PUNJAB,2000,Dec,1,Tmin_avg,5.52994
922,Jhang,PUNJAB,2000,Dec,1,Tmin_avg,5.6253
923,Jhelum,PUNJAB,2000,Dec,1,Tmin_avg,4.98392
924,Kasur,PUNJAB,2000,Dec,1,Tmin_avg,6.84997
925,Khanewal,PUNJAB,2000,Dec,1,Tmin_avg,6.15618
926,Khushab,PUNJAB,2000,Dec,1,Tmin_avg,5.17987
927,Lahore,PUNJAB,2000,Dec,1,Tmin_avg,7.78284
928,Layyah,PUNJAB,2000,Dec,1,Tmin_avg,5.79883
929,Lodhran,PUNJAB,2000,Dec,1,Tmin_avg,6.51271
930,Mandi Bahauddin,PUNJAB,2000,Dec,1,Tmin_avg,5.23037
931,Mianwali,PUNJAB,2000,Dec,1,Tmin_avg,5.03157
932,Multan,PUNJAB,2000,Dec,1,Tmin_avg,6.18299
933,Muzaffargarh,PUNJAB,2000,Dec,1,Tmin_avg,6.17048
934,Nankana Sahib,PUNJAB,2000,Dec,1,Tmin_avg,6.35796
935,Narowal,PUNJAB,2000,Dec,1,Tmin_avg,6.38705
936,Okara,PUNJAB,2000,Dec,1,Tmin_avg,6.31739
937,Pakpattan,PUNJAB,2000,Dec,1,Tmin_avg,6.76529
938,Rahim Yar Khan,PUNJAB,2000,Dec,1,Tmin_avg,6.92413
939,Rajanpur,PUNJAB,2000,Dec,1,Tmin_avg,6.64913
940,Rawalpindi,PUNJAB,2000,Dec,1,Tmin_avg,3.83342
941,Sahiwal,PUNJAB,2000,Dec,1,Tmin_avg,6.26604
942,Sargodha,PUNJAB,2000,Dec,1,Tmin_avg,5.20032
943,Sheikhupura,PUNJAB,2000,Dec,1,Tmin_avg,6.82019
944,Sialkot,PUNJAB,2000,Dec,1,Tmin_avg,6.03035
945,Toba Tek Singh,PUNJAB,2000,Dec,1,Tmin_avg,5.75355
946,Vehari,PUNJAB,2000,Dec,1,Tmin_avg,6.53677
947,Badin,SINDH,2000,Dec,1,Tmin_avg,9.60617
1095,Karachi West,SINDH,2000,Dec,2,Tmin_avg,15.2729
1096,Kashmore,SINDH,2000,Dec,2,Tmin_avg,9.27966
1097,Khairpur,SINDH,2000,Dec,2,Tmin_avg,9.21044
1098,Larkana,SINDH,2000,Dec,2,Tmin_avg,8.19078
1099,Malir,SINDH,2000,Dec,2,Tmin_avg,14.7755
1100,Matiari,SINDH,2000,Dec,2,Tmin_avg,10.0929
1101,Mirpur Khas,SINDH,2000,Dec,2,Tmin_avg,9.88894
1102,Naushahro Feroze,SINDH,2000,Dec,2,Tmin_avg,8.5966
1103,Qambar Shahdadkot,SINDH,2000,Dec,2,Tmin_avg,7.87496
1104,Sanghar,SINDH,2000,Dec,2,Tmin_avg,9.27256
1105,Shaheed Benazirabad,SINDH,2000,Dec,2,Tmin_avg,9.16329
1106,Shikarpur,SINDH,2000,Dec,2,Tmin_avg,10.2303
1107,Sukkur,SINDH,2000,Dec,2,Tmin_avg,10.3692
1108,Tando Allahyar,SINDH,2000,Dec,2,Tmin_avg,10.1972
1109,Tando Muhammad Khan,SINDH,2000,Dec,2,Tmin_avg,11.5032
1110,Tharparkar,SINDH,2000,Dec,2,Tmin_avg,9.32994
1111,Thatta,SINDH,2000,Dec,2,Tmin_avg,13.0666
1112,Umerkot,SINDH,2000,Dec,2,Tmin_avg,9.32265
1113,Bagh,AJK,2000,Dec,3,Tmin_avg,5.02003
1114,Bhimber,AJK,2000,Dec,3,Tmin_avg,5.61834
1115,Hattian,AJK,2000,Dec,3,Tmin_avg,
1116,Haveli,AJK,2000,Dec,3,Tmin_avg,
1117,Kotli,AJK,2000,Dec,3,Tmin_avg,5.19546
1118,Mirpur,AJK,2000,Dec,3,Tmin_avg,5.29456
1119,Muzaffarabad,AJK,2000,Dec,3,Tmin_avg,4.92057
1120,Neelam,AJK,2000,Dec,3,Tmin_avg,4.80165
1121,Poonch,AJK,2000,Dec,3,Tmin_avg,5.01905
1122,Sudhnoti,AJK,2000,Dec,3,Tmin_avg,4.99309
1123,Awaran,BALOCHISTAN,2000,Dec,3,Tmin_avg,5.9224
1124,Barkhan,BALOCHISTAN,2000,Dec,3,Tmin_avg,4.3941
1125,Bolan,BALOCHISTAN,2000,Dec,3,Tmin_avg,3.88983
1126,Chagai,BALOCHISTAN,2000,Dec,3,Tmin_avg,2.96814
1127,Dera Bugti,BALOCHISTAN,2000,Dec,3,Tmin_avg,5.2051
1128,Gwadar,BALOCHISTAN,2000,Dec,3,Tmin_avg,5.50477
1129,Jafarabad,BALOCHISTAN,2000,Dec,3,Tmin_avg,5.1791
1130,Jhal Magsi,BALOCHISTAN,2000,Dec,3,Tmin_avg,3.20588
1131,Kalat,BALOCHISTAN,2000,Dec,3,Tmin_avg,-1.8792
1132,Kech,BALOCHISTAN,2000,Dec,3,Tmin_avg,5.01267
1133,Kharan,BALOCHISTAN,2000,Dec,3,Tmin_avg,2.76834
1134,Khuzdar,BALOCHISTAN,2000,Dec,3,Tmin_avg,3.95516
1135,Kohlu,BALOCHISTAN,2000,Dec,3,Tmin_avg,4.77555
1136,Lasbela,BALOCHISTAN,2000,Dec,3,Tmin_avg,8.2051
1137,Loralai,BALOCHISTAN,2000,Dec,3,Tmin_avg,3.92588
1138,Mastung,BALOCHISTAN,2000,Dec,3,Tmin_avg,0.175458
1139,Musakhel,BALOCHISTAN,2000,Dec,3,Tmin_avg,3.12428
1140,Nasirabad,BALOCHISTAN,2000,Dec,3,Tmin_avg,4.64824
1141,Nushki,BALOCHISTAN,2000,Dec,3,Tmin_avg,-0.936069
