ID,crop,distr,prov,year,years,area,prod,yield,,,,
1448,Rice,Multan,PUNJAB,2009,2009-10,13.76,21.04,1529,,,,
1449,Rice,Muzaffargarh,PUNJAB,2009,2009-10,26.71,46.94,1757,,,,
1450,Rice,Nankana Sahib,PUNJAB,2009,2009-10,101.98,184.22,1806,,,,
1451,Rice,Narowal,PUNJAB,2009,2009-10,92.27,146.64,1589,,,,
1452,Rice,Okara,PUNJAB,2009,2009-10,125.05,279.81,2238,,,,
1453,Rice,Pakpattan,PUNJAB,2009,2009-10,52.2,121.46,2327,,,,
1454,Rice,Rahim Yar Khan,PUNJAB,2009,2009-10,25.9,43.81,1692,,,,
1455,Rice,Rajanpur,PUNJAB,2009,2009-10,12.95,26.69,2061,,,,
1457,Rice,Sahiwal,PUNJAB,2009,2009-10,29.95,53.61,1790,,,,
1458,Rice,Sargodha,PUNJAB,2009,2009-10,48.16,80.97,1681,,,,
1459,Rice,Sheikhupura,PUNJAB,2009,2009-10,206.39,369.9,1792,,,,
1460,Rice,Sialkot,PUNJAB,2009,2009-10,170.77,353.27,2069,,,,
1461,Rice,Toba Tek Singh,PUNJAB,2009,2009-10,36.02,64.41,1788,,,,
1462,Rice,Vehari,PUNJAB,2009,2009-10,26.71,42.61,1595,,,,
1563,Rice,Bahawalnagar,PUNJAB,2010,2010-11,63.13,127.35,2017,,,,
1564,Rice,Bahawalpur,PUNJAB,2010,2010-11,6.07,10.34,1703,,,,
1565,Rice,Bhakkar,PUNJAB,2010,2010-11,1.21,1.83,1512,,,,
1567,Rice,Chiniot,PUNJAB,2010,2010-11,32.37,63.55,1963,,,,
1568,Rice,Dera Ghazi Khan,PUNJAB,2010,2010-11,29.14,60.36,2071,,,,
1569,Rice,Faisalabad,PUNJAB,2010,2010-11,25.9,46.92,1812,,,,
1570,Rice,Gujranwala,PUNJAB,2010,2010-11,241.19,507.31,2103,,,,
1571,Rice,Gujrat,PUNJAB,2010,2010-11,40.47,63.61,1572,,,,
1572,Rice,Hafizabad,PUNJAB,2010,2010-11,127.07,262.73,2068,,,,
1573,Rice,Jhang,PUNJAB,2010,2010-11,59.08,102.75,1739,,,,
1574,Rice,Jhelum,PUNJAB,2010,2010-11,1.21,1.92,1587,,,,
1575,Rice,Kasur,PUNJAB,2010,2010-11,78.51,146.66,1868,,,,
1576,Rice,Khanewal,PUNJAB,2010,2010-11,25.09,43,1714,,,,
1577,Rice,Khushab,PUNJAB,2010,2010-11,18.21,30.46,1673,,,,
1578,Rice,Lahore,PUNJAB,2010,2010-11,32.78,59.36,1811,,,,
1579,Rice,Layyah,PUNJAB,2010,2010-11,4.05,7.18,1773,,,,
1580,Rice,Lodhran,PUNJAB,2010,2010-11,7.28,10.41,1430,,,,
1581,Rice,Mandi Bahauddin,PUNJAB,2010,2010-11,81.34,138.57,1704,,,,
1582,Rice,Mianwali,PUNJAB,2010,2010-11,2.83,5.47,1933,,,,
1583,Rice,Multan,PUNJAB,2010,2010-11,10.52,17.28,1643,,,,
1584,Rice,Muzaffargarh,PUNJAB,2010,2010-11,15.38,26.28,1709,,,,
1585,Rice,Nankana Sahib,PUNJAB,2010,2010-11,96.31,172.65,1793,,,,
1586,Rice,Narowal,PUNJAB,2010,2010-11,90.24,157.73,1748,,,,
1587,Rice,Okara,PUNJAB,2010,2010-11,121.81,286.81,2355,,,,
1588,Rice,Pakpattan,PUNJAB,2010,2010-11,47.35,115.52,2440,,,,
1589,Rice,Rahim Yar Khan,PUNJAB,2010,2010-11,22.66,34.57,1526,,,,
1590,Rice,Rajanpur,PUNJAB,2010,2010-11,4.45,8.61,1935,,,,
1592,Rice,Sahiwal,PUNJAB,2010,2010-11,27.11,55.13,2034,,,,
1593,Rice,Sargodha,PUNJAB,2010,2010-11,40.06,63.19,1577,,,,
1594,Rice,Sheikhupura,PUNJAB,2010,2010-11,202.34,337.96,1670,,,,
1595,Rice,Sialkot,PUNJAB,2010,2010-11,154.18,312.18,2025,,,,
1596,Rice,Toba Tek Singh,PUNJAB,2010,2010-11,33.18,62.18,1874,,,,
1597,Rice,Vehari,PUNJAB,2010,2010-11,24.28,44.03,1813,,,,
1698,Rice,Bahawalnagar,PUNJAB,2011,2011-12,46.54,94.33,2027,,,,
1699,Rice,Bahawalpur,PUNJAB,2011,2011-12,4.05,6.46,1595,,,,
1700,Rice,Bhakkar,PUNJAB,2011,2011-12,1.21,1.79,1479,,,,
1702,Rice,Chiniot,PUNJAB,2011,2011-12,29.14,55.81,1915,,,,
1703,Rice,Dera Ghazi Khan,PUNJAB,2011,2011-12,30.35,70.01,2307,,,,
1704,Rice,Faisalabad,PUNJAB,2011,2011-12,27.11,46.06,1699,,,,
1705,Rice,Gujranwala,PUNJAB,2011,2011-12,249.28,545.38,2188,,,,
1706,Rice,Gujrat,PUNJAB,2011,2011-12,37.23,55.46,1490,,,,
1707,Rice,Hafizabad,PUNJAB,2011,2011-12,126.26,251.57,1992,,,,
1708,Rice,Jhang,PUNJAB,2011,2011-12,56.25,90.79,1614,,,,
1709,Rice,Jhelum,PUNJAB,2011,2011-12,1.21,2.03,1678,,,,
1710,Rice,Kasur,PUNJAB,2011,2011-12,76.89,146.76,1909,,,,
1711,Rice,Khanewal,PUNJAB,2011,2011-12,21.85,37.4,1712,,,,
1712,Rice,Khushab,PUNJAB,2011,2011-12,16.59,28.46,1715,,,,
1713,Rice,Lahore,PUNJAB,2011,2011-12,31.97,55.94,1750,,,,
1714,Rice,Layyah,PUNJAB,2011,2011-12,6.47,9.42,1456,,,,
1715,Rice,Lodhran,PUNJAB,2011,2011-12,6.07,9.14,1506,,,,
1716,Rice,Mandi Bahauddin,PUNJAB,2011,2011-12,79.72,148.82,1867,,,,
1717,Rice,Mianwali,PUNJAB,2011,2011-12,2.83,5.06,1788,,,,
1718,Rice,Multan,PUNJAB,2011,2011-12,10.52,16.96,1612,,,,
1719,Rice,Muzaffargarh,PUNJAB,2011,2011-12,23.07,40.97,1776,,,,
1720,Rice,Nankana Sahib,PUNJAB,2011,2011-12,97.53,174.97,1794,,,,
1721,Rice,Narowal,PUNJAB,2011,2011-12,90.65,146.09,1612,,,,
1722,Rice,Okara,PUNJAB,2011,2011-12,110.48,255.95,2317,,,,
1723,Rice,Pakpattan,PUNJAB,2011,2011-12,40.47,90.63,2239,,,,
1724,Rice,Rahim Yar Khan,PUNJAB,2011,2011-12,18.21,32.91,1807,,,,
1725,Rice,Rajanpur,PUNJAB,2011,2011-12,2.02,3.94,1950,,,,
1727,Rice,Sahiwal,PUNJAB,2011,2011-12,21.04,36.42,1731,,,,
1728,Rice,Sargodha,PUNJAB,2011,2011-12,41.28,69.17,1676,,,,
1729,Rice,Sheikhupura,PUNJAB,2011,2011-12,206.79,367.99,1780,,,,
1730,Rice,Sialkot,PUNJAB,2011,2011-12,151.35,290.35,1918,,,,
1731,Rice,Toba Tek Singh,PUNJAB,2011,2011-12,30.35,53.52,1763,,,,
1732,Rice,Vehari,PUNJAB,2011,2011-12,19.42,36.44,1876,,,,
