ID,crop,distr,prov,year,years,area,prod,yield,,,,,
1300,Wheat,Gujranwala,PUNJAB,2009,2008-09,236.33,755.0,3195,,,,,
1301,Wheat,Gujrat,PUNJAB,2009,2008-09,158.23,294.0,1858,,,,,
1302,Wheat,Hafizabad,PUNJAB,2009,2008-09,161.47,464.1,2874,,,,,
1303,Wheat,Jhang,PUNJAB,2009,2008-09,401.04,1122.9,2800,,,,,
1304,Wheat,Jhelum,PUNJAB,2009,2008-09,48.56,99.1,2042,,,,,
1305,Wheat,Kasur,PUNJAB,2009,2008-09,194.25,577.5,2973,,,,,
1306,Wheat,Khanewal,PUNJAB,2009,2008-09,229.45,714.3,3113,,,,,
1307,Wheat,Khushab,PUNJAB,2009,2008-09,83.36,148.6,1782,,,,,
1308,Wheat,Lahore,PUNJAB,2009,2008-09,62.32,155.7,2498,,,,,
1309,Wheat,Layyah,PUNJAB,2009,2008-09,198.7,503.9,2536,,,,,
1310,Wheat,Lodhran,PUNJAB,2009,2008-09,186.56,600.3,3218,,,,,
1311,Wheat,Mandi Bahauddin,PUNJAB,2009,2008-09,131.93,356.9,2706,,,,,
1312,Wheat,Mianwali,PUNJAB,2009,2008-09,175.63,332.8,1895,,,,,
1313,Wheat,Multan,PUNJAB,2009,2008-09,199.91,590.3,2953,,,,,
1314,Wheat,Muzaffargarh,PUNJAB,2009,2008-09,315.65,854.7,2708,,,,,
1315,Wheat,Nankana Sahib,PUNJAB,2009,2008-09,166.32,493.7,2968,,,,,
1316,Wheat,Narowal,PUNJAB,2009,2008-09,159.04,311.5,1959,,,,,
1317,Wheat,Okara,PUNJAB,2009,2008-09,218.93,746.7,3411,,,,,
1318,Wheat,Pakpattan,PUNJAB,2009,2008-09,150.94,516.4,3421,,,,,
1319,Wheat,Rahim Yar Khan,PUNJAB,2009,2008-09,320.51,870.2,2715,,,,,
1320,Wheat,Rajanpur,PUNJAB,2009,2008-09,158.63,406.3,2561,,,,,
1321,Wheat,Rawalpindi,PUNJAB,2009,2008-09,114.93,207.8,1808,,,,,
1322,Wheat,Sahiwal,PUNJAB,2009,2008-09,149.33,460.1,3081,,,,,
1323,Wheat,Sargodha,PUNJAB,2009,2008-09,223.38,595.9,2667,,,,,
1324,Wheat,Sheikhupura,PUNJAB,2009,2008-09,185.75,496.1,2671,,,,,
1325,Wheat,Sialkot,PUNJAB,2009,2008-09,211.24,543.6,2573,,,,,
1326,Wheat,Toba Tek Singh,PUNJAB,2009,2008-09,163.09,490.4,3007,,,,,
1327,Wheat,Vehari,PUNJAB,2009,2008-09,261.02,752.8,2884,,,,,
1431,Wheat,Chakwal,PUNJAB,2010,2009-10,66.77,41.3,619,,,,,
1432,Wheat,Chiniot,PUNJAB,2010,2009-10,119.78,328.1,2739,,,,,
1438,Wheat,Jhang,PUNJAB,2010,2009-10,283.27,772.3,2726,,,,,
1446,Wheat,Mandi Bahauddin,PUNJAB,2010,2009-10,135.16,347.6,2572,,,,,
1454,Wheat,Rahim Yar Khan,PUNJAB,2010,2009-10,332.24,912.3,2746,,,,,
1457,Wheat,Sahiwal,PUNJAB,2010,2009-10,151.35,455.9,3012,,,,,
1563,Wheat,Bahawalnagar,PUNJAB,2011,2010-11,344.79,1076.7,3123,,,,,
1567,Wheat,Chiniot,PUNJAB,2011,2010-11,107.64,334.9,3111,,,,,
1568,Wheat,Dera Ghazi Khan,PUNJAB,2011,2010-11,175.23,463.6,2645,,,,,
1570,Wheat,Gujranwala,PUNJAB,2011,2010-11,233.09,732.8,3144,,,,,
1575,Wheat,Kasur,PUNJAB,2011,2010-11,187.37,578.2,3086,,,,,
1579,Wheat,Layyah,PUNJAB,2011,2010-11,196.67,554.2,2818,,,,,
1584,Wheat,Muzaffargarh,PUNJAB,2011,2010-11,308.36,891.5,2891,,,,,
1587,Wheat,Okara,PUNJAB,2011,2010-11,218.53,782.7,3582,,,,,
1592,Wheat,Sahiwal,PUNJAB,2011,2010-11,139.61,453.1,3246,,,,,
