ID,crop,distr,prov,year,years,area,prod,yield,
1326,Sugarcane,Toba Tek Singh,PUNJAB,2008,2008-09,37.64,1881.38,49984,
1327,Sugarcane,Vehari,PUNJAB,2008,2008-09,14.16,748.54,52863,
1427,Sugarcane,Attock,PUNJAB,2009,2009-10,0.2,7.15,35750,
1428,Sugarcane,Bahawalnagar,PUNJAB,2009,2009-10,14.16,704.13,49727,
1429,Sugarcane,Bahawalpur,PUNJAB,2009,2009-10,11.33,591.52,52208,
1430,Sugarcane,Bhakkar,PUNJAB,2009,2009-10,13.35,602.31,45117,
1432,Sugarcane,Chiniot,PUNJAB,2009,2009-10,39.25,1962.3,49995,
1433,Sugarcane,Dera Ghazi Khan,PUNJAB,2009,2009-10,3.64,196.51,53986,
1434,Sugarcane,Faisalabad,PUNJAB,2009,2009-10,96.31,4690.36,48701,
1435,Sugarcane,Gujranwala,PUNJAB,2009,2009-10,2.02,75.4,37327,
1436,Sugarcane,Gujrat,PUNJAB,2009,2009-10,2.43,92.94,38247,
1437,Sugarcane,Hafizabad,PUNJAB,2009,2009-10,5.67,214.24,37785,
1438,Sugarcane,Jhang,PUNJAB,2009,2009-10,40.47,2015.53,49803,
1439,Sugarcane,Jhelum,PUNJAB,2009,2009-10,0.2,7.56,37800,
1440,Sugarcane,Kasur,PUNJAB,2009,2009-10,36.02,1820.39,50538,
1441,Sugarcane,Khanewal,PUNJAB,2009,2009-10,8.09,419.53,51858,
1442,Sugarcane,Khushab,PUNJAB,2009,2009-10,4.86,214.99,44237,
1443,Sugarcane,Lahore,PUNJAB,2009,2009-10,0.4,17.36,43400,
1444,Sugarcane,Layyah,PUNJAB,2009,2009-10,11.74,623.39,53100,
1445,Sugarcane,Lodhran,PUNJAB,2009,2009-10,1.62,85.1,52531,
1446,Sugarcane,Mandi Bahauddin,PUNJAB,2009,2009-10,27.52,1192.89,43346,
1447,Sugarcane,Mianwali,PUNJAB,2009,2009-10,3.24,175.28,54099,
1448,Sugarcane,Multan,PUNJAB,2009,2009-10,2.83,112.35,39700,
1449,Sugarcane,Muzaffargarh,PUNJAB,2009,2009-10,31.56,1671.1,52950,
1450,Sugarcane,Nankana Sahib,PUNJAB,2009,2009-10,16.59,762.09,45937,
1451,Sugarcane,Narowal,PUNJAB,2009,2009-10,1.62,48.52,29951,
1452,Sugarcane,Okara,PUNJAB,2009,2009-10,15.38,714.84,46479,
1453,Sugarcane,Pakpattan,PUNJAB,2009,2009-10,4.05,201.93,49859,
1454,Sugarcane,Rahim Yar Khan,PUNJAB,2009,2009-10,80.94,5315.02,65666,
1455,Sugarcane,Rajanpur,PUNJAB,2009,2009-10,13.35,974.28,72980,
1457,Sugarcane,Sahiwal,PUNJAB,2009,2009-10,8.09,320.99,39677,
1458,Sugarcane,Sargodha,PUNJAB,2009,2009-10,55.85,2601.15,46574,
1459,Sugarcane,Sheikhupura,PUNJAB,2009,2009-10,3.24,142.43,43960,
1460,Sugarcane,Sialkot,PUNJAB,2009,2009-10,1.21,35.94,29702,
1461,Sugarcane,Toba Tek Singh,PUNJAB,2009,2009-10,35.61,1826.22,51284,
1462,Sugarcane,Vehari,PUNJAB,2009,2009-10,14.57,888.18,60960,
1562,Sugarcane,Attock,PUNJAB,2010,2010-11,0.2,7.86,39300,
1563,Sugarcane,Bahawalnagar,PUNJAB,2010,2010-11,15.78,957.82,60698,
1564,Sugarcane,Bahawalpur,PUNJAB,2010,2010-11,15.38,1022.62,66490,
1565,Sugarcane,Bhakkar,PUNJAB,2010,2010-11,15.38,765.9,49798,
1567,Sugarcane,Chiniot,PUNJAB,2010,2010-11,43.71,2454.91,56164,
1568,Sugarcane,Dera Ghazi Khan,PUNJAB,2010,2010-11,2.43,137.73,56679,
1569,Sugarcane,Faisalabad,PUNJAB,2010,2010-11,104.81,5471.56,52205,
1570,Sugarcane,Gujranwala,PUNJAB,2010,2010-11,2.02,97.23,48134,
1571,Sugarcane,Gujrat,PUNJAB,2010,2010-11,2.43,106.6,43868,
1572,Sugarcane,Hafizabad,PUNJAB,2010,2010-11,5.26,206.22,39205,
1573,Sugarcane,Jhang,PUNJAB,2010,2010-11,49.37,2723.05,55156,
1574,Sugarcane,Jhelum,PUNJAB,2010,2010-11,0.2,7.65,38250,
1575,Sugarcane,Kasur,PUNJAB,2010,2010-11,39.66,2008.14,50634,
1576,Sugarcane,Khanewal,PUNJAB,2010,2010-11,8.5,462.45,54406,
1577,Sugarcane,Khushab,PUNJAB,2010,2010-11,6.88,321.07,46667,
1578,Sugarcane,Lahore,PUNJAB,2010,2010-11,0.4,17.92,44800,
1579,Sugarcane,Layyah,PUNJAB,2010,2010-11,8.9,468.05,52590,
1580,Sugarcane,Lodhran,PUNJAB,2010,2010-11,2.02,94.43,46748,
1581,Sugarcane,Mandi Bahauddin,PUNJAB,2010,2010-11,33.59,1517.99,45192,
1582,Sugarcane,Mianwali,PUNJAB,2010,2010-11,3.24,185.13,57139,
1583,Sugarcane,Multan,PUNJAB,2010,2010-11,2.83,140.56,49668,
1584,Sugarcane,Muzaffargarh,PUNJAB,2010,2010-11,27.52,1451.78,52754,
1585,Sugarcane,Nankana Sahib,PUNJAB,2010,2010-11,19.42,913.71,47050,
1586,Sugarcane,Narowal,PUNJAB,2010,2010-11,1.62,61.36,37877,
1587,Sugarcane,Okara,PUNJAB,2010,2010-11,17.4,850.63,48887,
1588,Sugarcane,Pakpattan,PUNJAB,2010,2010-11,4.45,229.92,51667,
1589,Sugarcane,Rahim Yar Khan,PUNJAB,2010,2010-11,94.29,6522.47,69175,
1590,Sugarcane,Rajanpur,PUNJAB,2010,2010-11,11.74,800.99,68227,
1592,Sugarcane,Sahiwal,PUNJAB,2010,2010-11,8.5,352.72,41496,
1593,Sugarcane,Sargodha,PUNJAB,2010,2010-11,59.08,3356.82,56818,
1594,Sugarcane,Sheikhupura,PUNJAB,2010,2010-11,3.64,167.62,46049,
1595,Sugarcane,Sialkot,PUNJAB,2010,2010-11,1.62,50.76,31333,
1596,Sugarcane,Toba Tek Singh,PUNJAB,2010,2010-11,41.68,2421.99,58109,
1597,Sugarcane,Vehari,PUNJAB,2010,2010-11,18.21,1125.34,61798,
1697,Sugarcane,Attock,PUNJAB,2011,2011-12,0.2,7.46,37300,
1698,Sugarcane,Bahawalnagar,PUNJAB,2011,2011-12,17.81,1006.72,56526,
1699,Sugarcane,Bahawalpur,PUNJAB,2011,2011-12,17.81,1106.9,62150,
1700,Sugarcane,Bhakkar,PUNJAB,2011,2011-12,18.21,923.78,50729,
1702,Sugarcane,Chiniot,PUNJAB,2011,2011-12,49.37,2618.32,53035,
1703,Sugarcane,Dera Ghazi Khan,PUNJAB,2011,2011-12,4.45,256.61,57665,
1704,Sugarcane,Faisalabad,PUNJAB,2011,2011-12,111.69,5768.89,51651,
1705,Sugarcane,Gujranwala,PUNJAB,2011,2011-12,2.43,116.45,47922,
1706,Sugarcane,Gujrat,PUNJAB,2011,2011-12,2.43,107.49,44235,
1707,Sugarcane,Hafizabad,PUNJAB,2011,2011-12,5.67,250.82,44236,
1708,Sugarcane,Jhang,PUNJAB,2011,2011-12,59.89,3220.51,53774,
1709,Sugarcane,Jhelum,PUNJAB,2011,2011-12,0.2,7.7,38500,
1710,Sugarcane,Kasur,PUNJAB,2011,2011-12,42.49,2155.49,50729,
1711,Sugarcane,Khanewal,PUNJAB,2011,2011-12,8.09,421.02,52042,
1712,Sugarcane,Khushab,PUNJAB,2011,2011-12,7.28,329.87,45312,
1713,Sugarcane,Lahore,PUNJAB,2011,2011-12,0.4,18.29,45725,
1714,Sugarcane,Layyah,PUNJAB,2011,2011-12,11.74,628.88,53567,
1715,Sugarcane,Lodhran,PUNJAB,2011,2011-12,2.02,104.51,51738,
1716,Sugarcane,Mandi Bahauddin,PUNJAB,2011,2011-12,38.04,1841.97,48422,
1717,Sugarcane,Mianwali,PUNJAB,2011,2011-12,3.24,201.85,62299,
1718,Sugarcane,Multan,PUNJAB,2011,2011-12,4.05,205.29,50689,
1719,Sugarcane,Muzaffargarh,PUNJAB,2011,2011-12,40.06,2372.28,59218,
1720,Sugarcane,Nankana Sahib,PUNJAB,2011,2011-12,21.45,1032.62,48141,
1721,Sugarcane,Narowal,PUNJAB,2011,2011-12,1.62,63,38889,
1722,Sugarcane,Okara,PUNJAB,2011,2011-12,17.4,858.65,49348,
1723,Sugarcane,Pakpattan,PUNJAB,2011,2011-12,4.45,234.03,52591,
1724,Sugarcane,Rahim Yar Khan,PUNJAB,2011,2011-12,108.86,7781.24,71479,
1725,Sugarcane,Rajanpur,PUNJAB,2011,2011-12,17.81,1280.98,71925,
1727,Sugarcane,Sahiwal,PUNJAB,2011,2011-12,8.5,403.67,47491,
1728,Sugarcane,Sargodha,PUNJAB,2011,2011-12,63.94,3520.68,55062,
1729,Sugarcane,Sheikhupura,PUNJAB,2011,2011-12,3.64,188.79,51865,
1730,Sugarcane,Sialkot,PUNJAB,2011,2011-12,1.62,53,32716,
1731,Sugarcane,Toba Tek Singh,PUNJAB,2011,2011-12,46.54,2721.33,58473,
1732,Sugarcane,Vehari,PUNJAB,2011,2011-12,17.81,1083.91,60860,
